title,url,year,critics_choice_nom,critics_choice_win,bafta_nom,bafta_win,golden_globes_nom,golden_globes_win,pga_nom,pga_win
One Battle After Another,https://www.imdb.com/title/tt30144839/?ref_=ev_csegosc_nom,2026,1,1,1,1,1,1,1,1
F1: The Movie,https://www.imdb.com/title/tt16311594/?ref_=ev_csegosc_nom,2026,0,0,0,0,0,0,1,0
Frankenstein,https://www.imdb.com/title/tt1312221/?ref_=ev_csegosc_nom,2026,1,0,0,0,1,0,1,0
Hamnet,https://www.imdb.com/title/tt14905854/?ref_=ev_csegosc_nom,2026,1,0,1,0,1,1,1,0
Marty Supreme,https://www.imdb.com/title/tt32916440/?ref_=ev_csegosc_nom,2026,1,0,1,0,1,0,1,0
Sentimental Value,https://www.imdb.com/title/tt27714581/?ref_=ev_csegosc_nom,2026,1,0,1,0,1,0,1,0
Sinners,https://www.imdb.com/title/tt31193180/?ref_=ev_csegosc_nom,2026,1,0,1,0,1,0,1,0
Train Dreams,https://www.imdb.com/title/tt29768334/?ref_=ev_csegosc_nom,2026,1,0,0,0,0,0,1,0
The Secret Agent,https://www.imdb.com/title/tt27847051/?ref_=ev_csegosc_nom,2026,0,0,0,0,1,0,0,0
Bugonia,https://www.imdb.com/title/tt12300742/?ref_=ev_csegosc_nom,2026,1,0,0,0,1,0,1,0
