title,url,year,critics_choice_nom,critics_choice_win,bafta_nom,bafta_win,golden_globes_nom,golden_globes_win,pga_nom,pga_win,sag_nom,sag_win,director_award_noms,director_award_wins
Oppenheimer,https://www.imdb.com/title/tt15398776/?ref_=ev_csegosc_nom,2024,0,0,1,1,0,0,0,0,1,1,426,190
Barbie,https://www.imdb.com/title/tt1517268/?ref_=ev_csegosc_nom,2024,1,0,0,0,0,0,1,0,1,0,324,86
Killers of the Flower Moon,https://www.imdb.com/title/tt5537002/?ref_=ev_csegosc_nom,2024,1,0,1,0,0,0,1,0,1,0,445,158
Poor Things,https://www.imdb.com/title/tt14230458/?ref_=ev_csegosc_nom,2024,0,0,1,0,0,0,1,0,0,0,239,63
The Holdovers,https://www.imdb.com/title/tt14849194/?ref_=ev_csegosc_nom,2024,1,0,1,0,0,0,1,0,0,0,0,0
Anatomy of a Fall,https://www.imdb.com/title/tt17009710/?ref_=ev_csegosc_nom,2024,0,0,1,0,1,0,1,0,0,0,138,63
Past Lives,https://www.imdb.com/title/tt13238346/?ref_=ev_csegosc_nom,2024,1,0,0,0,1,0,1,0,0,0,149,51
Maestro,https://www.imdb.com/title/tt5535276/?ref_=ev_csegosc_nom,2024,1,0,0,0,1,0,1,0,0,0,292,58
The Zone of Interest,https://www.imdb.com/title/tt7160372/?ref_=ev_csegosc_nom,2024,0,0,0,0,1,0,1,0,0,0,110,26
American Fiction,https://www.imdb.com/title/tt23561236/?ref_=ev_csegosc_nom,2024,0,0,0,0,0,0,1,0,1,0,100,40
